Sensor:Au16
US / mV, Uref / mV, IS / nA, UH / mV, IH / mA, RH / Ohm

SensorNr.; US; Uref; IS; UH; IH; RH; Time (LabView); Comment; Measurement range; range_is_change?; temp_reg_on?; heatup?; uref_reg_on?
11.000000;305.905241;299.976077;145263.623249;11.658848;374.914168;31.097379;5779777.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.226020;145365.162506;11.705357;376.287480;31.107486;5779809.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.118901;145435.458914;11.652256;374.761578;31.092451;5779840.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.922518;145349.541082;11.698399;376.180667;31.097822;5779870.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.868959;145232.380400;11.717076;376.760510;31.099534;5779900.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.958224;145240.191113;11.690343;376.058595;31.086492;5779931.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.949297;145224.569688;11.720372;376.867323;31.099465;5779962.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.109975;145294.866097;11.718541;376.821546;31.098384;5779993.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;300.270652;145372.973218;11.718907;376.821546;31.099356;5780024.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.047489;145505.755323;11.718541;376.821546;31.098384;5780054.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;145536.998172;11.718907;376.836805;31.098097;5780084.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.985003;145708.833837;11.699132;376.241703;31.094723;5780116.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;145740.076686;11.698765;376.195926;31.097534;5780151.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.940371;145716.644549;11.679722;375.585565;31.097367;5780183.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.931444;145583.862444;11.679722;375.555047;31.099894;5780215.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.913591;145419.837490;11.659947;374.914168;31.100309;5780246.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.011783;145302.676809;11.659947;374.959945;31.096512;5780277.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;300.190314;145310.487521;11.679722;375.539788;31.101158;5780308.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.038563;145396.405354;11.699132;376.241703;31.094723;5780341.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.038563;145482.323187;11.720738;376.897841;31.097919;5780372.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.851105;145521.376747;11.739782;377.477684;31.100598;5780402.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.993930;145654.158853;11.720738;376.882582;31.099178;5780433.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.886812;145724.455261;11.699864;376.241703;31.096670;5780464.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.958224;145771.319534;11.700597;376.195926;31.102401;5780496.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;299.985003;145849.426655;11.700230;376.211185;31.100166;5780526.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.279579;146099.369441;11.641270;374.319066;31.099857;5780557.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.038563;146122.801577;11.573153;372.213321;31.092798;5780587.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.877885;145950.965912;11.581576;372.411688;31.098853;5780619.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.985003;145771.319534;11.601718;373.083085;31.096876;5780650.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;145536.998172;11.619663;373.693446;31.094104;5780681.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;299.815399;145177.705416;11.680088;375.631342;31.094552;5780711.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.109975;144998.059038;11.699498;376.241703;31.095697;5780743.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.243873;144982.437614;11.739049;377.508202;31.096144;5780794.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.270652;144904.330493;11.797278;379.354543;31.098290;5780826.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.234946;144841.844796;11.798010;379.369802;31.098970;5780857.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.913591;144880.898357;11.817419;380.010681;31.097598;5780889.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.770767;144935.573341;11.798010;379.385061;31.097719;5780923.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.985003;145123.030431;11.817053;379.934386;31.102879;5780953.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.931444;145193.326840;11.797278;379.324025;31.100792;5780983.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.940371;145287.055385;11.720006;376.821546;31.102271;5781013.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.029636;145310.487521;11.700597;376.241703;31.098617;5781043.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.163534;145412.026778;11.725499;376.928359;31.108031;5781073.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.868959;145474.512475;11.718907;376.821546;31.099356;5781103.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.904665;145544.808884;11.699864;376.165408;31.102977;5781133.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.949297;145544.808884;11.680088;375.555047;31.100869;5781165.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.913591;145529.187459;11.640171;374.319066;31.096922;5781196.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;300.074269;145607.294580;11.680088;375.570306;31.099606;5781226.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.288505;145779.130246;11.641636;374.349584;31.098300;5781257.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.976077;145810.373094;11.621860;373.708705;31.098714;5781287.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.877885;145630.726716;11.622593;373.723964;31.099404;5781318.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.976077;145544.808884;11.621128;373.723964;31.095484;5781349.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.922518;145396.405354;11.666538;375.066758;31.105232;5781380.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.967150;145271.433961;11.679722;375.600824;31.096104;5781411.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;300.226020;145224.569688;11.698765;376.180667;31.098795;5781443.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.199240;145115.219719;11.700230;376.256962;31.096382;5781507.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.118901;145146.462568;11.718907;376.852064;31.096837;5781540.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.011783;145123.030431;11.718907;376.867323;31.095578;5781570.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.922518;145115.219719;11.738683;377.447166;31.100202;5781601.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.011783;145169.894704;11.699498;376.241703;31.095697;5781632.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.985003;145123.030431;11.718175;376.791028;31.099931;5781662.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;300.127828;145060.544735;11.700230;376.226444;31.098905;5781694.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.145681;144974.626902;11.719274;376.821546;31.100328;5781724.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.993930;145060.544735;11.699864;376.211185;31.099193;5781754.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.806473;144966.816190;11.719640;376.821546;31.101300;5781784.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.985003;145037.112598;11.719640;376.836805;31.100040;5781815.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.922518;145029.301886;11.718541;376.821546;31.098384;5781847.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.790799;299.842179;145068.355447;11.718175;376.745251;31.103710;5781878.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.047489;145208.948264;11.699498;376.150149;31.103265;5781908.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.109975;145412.026778;11.661411;374.929427;31.102951;5781940.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.931444;145458.891051;11.601352;373.022049;31.100982;5781970.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.770767;145451.080339;11.577914;372.259098;31.101763;5782005.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.842179;145466.701763;11.542025;371.175708;31.095853;5782036.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.877885;145302.676809;11.600986;373.022049;31.100000;5782069.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.904665;145185.516128;11.620762;373.662928;31.099584;5782101.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.949297;145123.030431;11.659580;374.929427;31.098067;5782132.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.913591;145091.787583;11.660313;374.929427;31.100020;5782163.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.985003;145021.491174;11.638706;374.303807;31.094277;5782194.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.217093;145052.734023;11.640171;374.349584;31.094387;5782228.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.109975;144990.248326;11.700230;376.241703;31.097644;5782258.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.181387;145169.894704;11.719274;376.806287;31.101587;5782291.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.029636;145279.244673;11.698399;376.150149;31.100345;5782322.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.868959;145388.594642;11.680455;375.585565;31.099317;5782355.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.824326;145497.944611;11.619663;373.617151;31.100454;5782386.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.958224;145576.051732;11.620762;373.647669;31.100854;5782417.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.931444;145599.483868;11.582675;372.426947;31.100529;5782457.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.931444;145638.537429;11.600986;373.052567;31.097456;5782488.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.779693;145630.726716;11.621494;373.693446;31.099004;5782519.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.931444;145654.158853;11.600253;373.037308;31.096765;5782550.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.931444;145661.969565;11.619663;373.662928;31.096643;5782581.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.860032;145552.619596;11.638706;374.273289;31.096812;5782612.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.976077;145552.619596;11.641636;374.319066;31.100836;5782642.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.217093;145591.673156;11.658848;374.914168;31.097379;5782673.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.868959;145607.294580;11.639072;374.273289;31.097790;5782704.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.806473;145708.833837;11.641270;374.349584;31.097322;5782735.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.949297;145755.698110;11.662144;375.020981;31.097311;5782766.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.940371;145755.698110;11.657749;374.822614;31.102044;5782797.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.958224;145661.969565;11.620395;373.632410;31.101144;5782827.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;300.226020;145708.833837;11.598789;372.976272;31.097926;5782857.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.118901;145740.076686;11.599887;373.022049;31.097055;5782889.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.976077;145716.644549;11.599887;373.006790;31.098327;5782921.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.788620;145638.537429;11.599155;372.976272;31.098908;5782952.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.976077;145638.537429;11.601352;373.098344;31.094622;5782982.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.913591;145576.051732;11.601352;373.067826;31.097166;5783014.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.806473;145490.133899;11.561068;371.725032;31.101129;5783044.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;300.208167;145568.241020;11.539828;371.129931;31.093768;5783075.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.074269;145544.808884;11.559237;371.740291;31.094927;5783105.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.770767;145388.594642;11.580478;372.381170;31.098451;5783142.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.217093;145294.866097;11.619663;373.693446;31.094104;5783173.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.922518;145169.894704;11.617832;373.586633;31.098093;5783204.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.797546;145099.598295;11.658482;374.914168;31.096402;5783234.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.940371;145107.409007;11.698033;376.165408;31.098110;5783265.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.867094;299.868959;145138.651855;11.678990;375.524529;31.100471;5783296.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.752651;299.833252;145185.516128;11.658116;374.883650;31.097957;5783326.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.226020;145341.730370;11.659214;374.914168;31.098356;5783358.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.056416;145372.973218;11.637607;374.242771;31.096412;5783390.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.002856;145380.783930;11.620395;373.662928;31.098604;5783420.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.833252;145255.812537;11.661045;374.944686;31.100708;5783450.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.913591;145240.191113;11.658482;374.898909;31.097668;5783484.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.958224;145248.001825;11.641636;374.349584;31.098300;5783518.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.949297;145240.191113;11.637974;374.242771;31.097391;5783549.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.940371;145232.380400;11.639439;374.303807;31.096233;5783580.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.904665;145162.083992;11.658848;374.898909;31.098645;5783612.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;300.083195;145208.948264;11.678990;375.555047;31.097944;5783643.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.828946;300.199240;145248.001825;11.717442;376.806287;31.096728;5783676.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;300.252799;145365.162506;11.737951;377.431907;31.099519;5783707.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.967150;145443.269627;11.737584;377.386130;31.102321;5783737.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
